id,date,lon,lat,x,y,x.se,y.se,u,v,u.se,v.se,s,s.se,g,instrument_name,bathy,minDist,dx,dy,tbin,eddy_lat,eddy_lon,lat_ssh_max,lon_ssh_max,num_contours,observation_flag,eddy_index,etype,age,rad,spd,amplitude,effective_area,effective_contour_height,effective_radius,inner_contour_height,do_filter,ismeander,eddy_bathy,region,platform
160424_2013_126617.07,2013-04-16,179.869747552951,-31.0077536728622,-14.4996360801111,-3611.74722683864,1.27803615096684,0.647137581319667,0.708657598078501,-1.82478518704244,0.303980478190717,0.270858839591615,1.9571097806969,,,160424_2013_126617,-2860.28002929688,85.8259405026462,1.41385185832564,1.21056451489937,1.25,-31.6449851989746,179.001419067383,-31.442985534668,179.125579833984,23,0,583175,-1,154,58.6,16.37,4.5,11531347968,-0.0780000016093254,68450,-0.122000001370907,TRUE,,-2717.52001953125,,Prionace glauca
160424_2013_126617.07,2013-04-16,179.92893415557,-31.0870633843128,-7.91101361476431,-3622.00150481168,2.66810035534287,3.47470019082922,1.10588232304004,-1.69014307721339,0.433431527886889,0.65843263886379,2.03128756102976,,,160424_2013_126617,-3000.71997070313,86.1024145428803,1.50896369664781,1.05989789149048,1.5,-31.6449851989746,179.001419067383,-31.442985534668,179.125579833984,23,0,583175,-1,154,58.6,16.37,4.5,11531347968,-0.0780000016093254,68450,-0.122000001370907,TRUE,,-2717.52001953125,,Prionace glauca
160424_2013_126617.07,2013-04-16,179.989635679133,-31.1627421362034,-1.15375092136791,-3631.79438186882,2.83396748958681,3.12020135214667,1.10925009377595,-1.65635934058676,0.497040701115392,0.895332695251841,1.98294797339801,,,160424_2013_126617,-3000.71997070313,83.4013523409771,-1.61920798196329,-0.0764678433274946,1.5,-31.1325874328613,180.73583984375,-31.1268348693848,180.863983154297,10,0,588534,-1,87,43.9,12.2,1.94,5119473664,-0.061999998986721,43900,-0.0799999982118607,TRUE,,-2103.35009765625,,Prionace glauca
160424_2013_126617.07,2013-04-16,180.04467285959,-31.2432682202319,4.97295998184799,-3642.22318496233,1.13470892202214,0.700856173830739,1.02111871991447,-1.73813383239003,0.419120170446871,0.484068479333848,2.01606316947723,,,160424_2013_126617,-3008.35009765625,79.0977866612189,-1.49850557869637,-0.280670017277268,1.25,-31.1325874328613,180.73583984375,-31.1268348693848,180.863983154297,10,0,588534,-1,87,43.9,12.2,1.94,5119473664,-0.061999998986721,43900,-0.0799999982118607,TRUE,,-2103.35009765625,,Prionace glauca
160424_2013_126617.07,2013-04-17,180.128800688334,-31.3182971822039,14.3380270391598,-3651.94814787543,0.288467753118944,0.230589881099276,1.52883976341076,-1.17988529488609,0.255394759715114,0.386060401658821,2.2501473337354,,,160424_2013_126617,-3014.1201171875,72.9353348227282,-1.25812040425481,-0.420440997878527,1.25,-31.1489105224609,180.722122192383,-31.1296157836914,180.862487792969,10,0,588534,-1,88,44.85,12.15,1.94,5387800576,-0.0599999986588955,44850,-0.0780000016093254,TRUE,,-2103.35009765625,,Prionace glauca
160424_2013_126617.07,2013-04-17,180.200902572651,-31.3435198582844,22.3643720865473,-3655.21916981604,1.73148715057152,3.03131732970618,1.37198105600054,-0.787692312371279,0.385932041709826,0.687272672806398,1.44457049133226,,,160424_2013_126617,-2880.25,67.324829098992,-1.10493468731197,-0.483047150668362,1,-31.1489105224609,180.722122192383,-31.1296157836914,180.862487792969,10,0,588534,-1,88,44.85,12.15,1.94,5387800576,-0.0599999986588955,44850,-0.0780000016093254,TRUE,,-2103.35009765625,,Prionace glauca
160424_2013_126617.07,2013-04-17,180.264656254849,-31.4175413697733,29.4613995250401,-3664.82382379995,1.3355223087388,0.974294299595984,1.09495926187301,-1.6859882701945,0.413101923234966,0.770057709114549,1.99034976877969,,,160424_2013_126617,-2567.81005859375,65.2914601228013,-0.969019435514323,-0.666778727889868,0.75,-31.1489105224609,180.722122192383,-31.1296157836914,180.862487792969,10,0,588534,-1,88,44.85,12.15,1.94,5387800576,-0.0599999986588955,44850,-0.0780000016093254,TRUE,,-2103.35009765625,,Prionace glauca
160424_2013_126617.07,2013-04-17,180.30257101791,-31.5032649590305,33.6820516425851,-3675.95644934248,1.08384200690074,1.230284242367,0.662200295991501,-1.87149291376221,0.253706532653175,0.29297809725766,1.98433597673184,,,160424_2013_126617,-2599.9599609375,67.5709171715124,-0.887894059928235,-0.879556472393007,0.75,-31.1489105224609,180.722122192383,-31.1296157836914,180.862487792969,10,0,588534,-1,88,44.85,12.15,1.94,5387800576,-0.0599999986588955,44850,-0.0780000016093254,TRUE,,-2103.35009765625,,Prionace glauca
160424_2013_126617.07,2013-04-18,180.354762091801,-31.516344652467,39.4919354120556,-3677.65596950507,0.490938951597803,0.392464769749086,1.09352748673033,0.752807281148112,0.391659946368361,0.556041567388453,1.00890495413128,,,160424_2013_126617,-2461.2900390625,64.4012517918512,-0.754189488271295,-0.862052000953993,0.75,-31.1612987518311,180.719131469727,-31.1348705291748,180.863891601563,10,0,588534,-1,89,45.85,12.04,1.93,5606797312,-0.05799999833107,45850,-0.0759999975562096,TRUE,,-2103.35009765625,,Prionace glauca
160424_2013_126617.07,2013-04-18,180.403106570177,-31.5657784594946,44.8736181275745,-3684.08136084204,2.65174340736135,3.69897938182461,0.896947159127206,-1.07089845036873,0.428394911114088,0.611358425955372,1.396999980177,,,160424_2013_126617,-2461.2900390625,64.9628256059901,-0.653777496598629,-0.982077361580725,0.75,-31.1612987518311,180.719131469727,-31.1348705291748,180.863891601563,10,0,588534,-1,89,45.85,12.04,1.93,5606797312,-0.05799999833107,45850,-0.0759999975562096,TRUE,,-2103.35009765625,,Prionace glauca
160424_2013_126617.07,2013-04-18,180.44923799186,-31.6330019902885,50.0089444988162,-3692.82457648681,3.0595312794434,4.39948285203975,0.846156315643985,-1.58302608356253,0.477450104423093,0.889041682569239,1.69003621471252,,,160424_2013_126617,-2313.25,68.0295326436237,-0.557940168059771,-1.14529619928111,1,-31.1612987518311,180.719131469727,-31.1348705291748,180.863891601563,10,0,588534,-1,89,45.85,12.04,1.93,5606797312,-0.05799999833107,45850,-0.0759999975562096,TRUE,,-2103.35009765625,,Prionace glauca
160424_2013_126617.07,2013-04-18,180.494038112558,-31.7239864198816,54.9960711224141,-3704.66834780526,0.882090857632224,0.467045373734738,0.831792241336612,-1.99308105032029,0.502369340256594,0.78009023252726,2.14164420009519,,,160424_2013_126617,-2214.48999023437,74.399731000069,-0.46487091152128,-1.36620653635559,1.25,-31.1612987518311,180.719131469727,-31.1348705291748,180.863891601563,10,0,588534,-1,89,45.85,12.04,1.93,5606797312,-0.05799999833107,45850,-0.0759999975562096,TRUE,,-2103.35009765625,,Prionace glauca
160424_2013_126617.07,2013-04-19,180.523589186412,-31.7760307096922,58.285681616245,-3711.4484180849,0.302469753668382,0.271286621084096,0.260725729497854,0.339548989377972,0.301963495103314,0.389953199565313,1.25598987076106,,,160424_2013_126617,-2385.07006835938,79.5615322128952,-0.454749889873848,-1.50426030773585,1.5,-31.1787796020508,180.735977172852,-31.1270370483398,180.874450683594,9,0,588534,-1,90,44.2,11.85,1.61,5033038336,-0.05799999833107,44200,-0.0740000009536743,TRUE,,-2199.22998046875,,Prionace glauca
160424_2013_126617.07,2013-04-19,180.55317459411,-31.8255623771051,61.5791141360837,-3717.90473480318,0.48438497240064,0.697001331825201,0.92265941269259,-0.931674965473523,0.307817835603597,0.566539393762876,1.20795776690102,,,160424_2013_126617,-2385.07006835938,83.53061252249,-0.391194012084308,-1.62901272813665,1.5,-31.1787796020508,180.735977172852,-31.1270370483398,180.874450683594,9,0,588534,-1,90,44.2,11.85,1.61,5033038336,-0.05799999833107,44200,-0.0740000009536743,TRUE,,-2199.22998046875,,Prionace glauca
160424_2013_126617.07,2013-04-19,180.611464033512,-31.8547402199587,68.0678648489188,-3721.70962335434,0.945681952838855,1.50646226904392,0.971155157788689,-1.2077117815651,0.314147672316059,0.524557173102048,1.25366281149929,,,160424_2013_126617,-2366.10009765625,84.7697381637176,-0.266371495407925,-1.70250119941511,1.5,-31.1787796020508,180.735977172852,-31.1270370483398,180.874450683594,9,0,588534,-1,90,44.2,11.85,1.61,5033038336,-0.05799999833107,44200,-0.0740000009536743,TRUE,,-2199.22998046875,,Prionace glauca
160424_2013_126617.07,2013-04-19,180.64009521715,-31.9219163371872,71.2550736323194,-3730.47423899035,0.308297493707065,0.231122411737476,0.258731901032803,-1.14585652412966,0.379457303289628,0.490302672326789,1.55439356054006,,,160424_2013_126617,-3008.94995117188,91.2403293202189,-0.204971114491306,-1.87169363034045,1.75,-31.1787796020508,180.735977172852,-31.1270370483398,180.874450683594,9,0,588534,-1,90,44.2,11.85,1.61,5033038336,-0.05799999833107,44200,-0.0740000009536743,TRUE,,-2199.22998046875,,Prionace glauca
160424_2013_126617.07,2013-04-20,180.63458085578,-31.9957041448733,70.6412177325837,-3740.10894911309,0.258975867132297,0.217033521517699,-0.354220903411058,-0.55719097276873,0.229258972229124,0.272647576554516,1.60904016069128,,,160424_2013_126617,-3008.94995117188,97.30474868751,-0.202007812352238,-1.93762211159321,1.75,-31.2063751220703,180.73161315918,-31.1456832885742,180.873596191406,8,0,588534,-1,91,45.35,11.6,1.44,5206895104,-0.0560000017285347,45350,-0.0700000002980232,TRUE,,-2199.22998046875,,Prionace glauca
160424_2013_126617.07,2013-04-20,180.672679794112,-31.9997673355004,74.8823721474707,-3740.6397201058,1.19705467604359,1.68477020126274,1.18463658488705,0.0669703665604578,0.325294036620881,0.472489413294358,0.712372710896236,,,160424_2013_126617,-2831.77001953125,96.9702707729903,-0.122685667509086,-1.94759631471426,1.75,-31.2063751220703,180.73161315918,-31.1456832885742,180.873596191406,8,0,588534,-1,91,45.35,11.6,1.44,5206895104,-0.0560000017285347,45350,-0.0700000002980232,TRUE,,-2199.22998046875,,Prionace glauca
160424_2013_126617.07,2013-04-20,180.717183899921,-32.0169975899885,79.8365465443894,-3742.89075691541,1.14634975437428,1.45520068862356,0.434680691431911,-0.741934926722382,0.351841598142348,0.566969171871206,0.906942510029132,,,160424_2013_126617,-2876.1201171875,98.1253007921457,-0.0300327427206962,-1.98989264630732,1.75,-31.2063751220703,180.73161315918,-31.1456832885742,180.873596191406,8,0,588534,-1,91,45.35,11.6,1.44,5206895104,-0.0560000017285347,45350,-0.0700000002980232,TRUE,,-2199.22998046875,,Prionace glauca
160424_2013_126617.07,2013-04-20,180.747230115907,-32.0556979583412,83.181276008213,-3747.9483031826,0.260260470199083,0.234409755399952,0.875998221273795,-0.78145272291462,0.259927013050029,0.31783673339869,1.01061052529971,,,160424_2013_126617,-2876.1201171875,102.011983051634,0.0324910544137003,-2.08489319396316,2,-31.2063751220703,180.73161315918,-31.1456832885742,180.873596191406,8,0,588534,-1,91,45.35,11.6,1.44,5206895104,-0.0560000017285347,45350,-0.0700000002980232,TRUE,,-2199.22998046875,,Prionace glauca
160424_2013_126617.07,2013-04-21,180.796054664929,-32.1161836269588,88.6163999434699,-3755.85718331421,2.46476464636585,2.85464482941162,0.89900369923488,-1.42528566921899,0.543771523855556,0.73002665828075,1.59941504089097,,,160424_2013_126617,-1837,106.306350700276,,,,-31.2264671325684,180.762710571289,-31.1635990142822,180.874664306641,8,0,,,92,45.25,11.42,1.49,5221510656,-0.0540000014007092,45250,-0.068000003695488,TRUE,,-2098.77001953125,,Prionace glauca
160424_2013_126617.07,2013-04-21,180.85174040774,-32.1941938239526,94.8153084777187,-3766.06532296501,3.94970225754677,4.04385060630982,1.04975861164631,-1.73440808982268,0.518030880960613,0.739178980461098,1.99055707450294,,,160424_2013_126617,-1172.10998535156,114.749880875471,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-21,180.922781367322,-32.2752524886518,102.723551923786,-3776.68173809022,3.99551888736223,4.1589917509601,1.32896090885996,-1.77080575029343,0.465212453397699,0.686149057255527,2.20642603933722,,,160424_2013_126617,-669.690002441406,123.836904419679,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-21,181.005852537126,-32.3523151347153,111.970992245967,-3786.78367036929,3.3030035461497,3.31233389506352,1.60419655978526,-1.61358352756798,0.551032076293734,0.914986234149355,2.28258812333604,,,160424_2013_126617,-1346.67004394531,132.913238871232,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-22,181.101469367012,-32.3888361365634,122.615009060199,-3791.57414297327,0.830959579488278,0.96637627746788,1.77400244463941,-0.798412105335496,0.468949241014482,0.483035971444269,1.94532781863551,,,160424_2013_126617,-1971.82995605469,121.168452368355,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-22,181.151548293495,-32.3973155811367,128.189769655689,-3792.68667433829,2.53094629203548,4.32613642032828,0.7564598145132,-0.0667736729387058,0.521016395402592,0.904943917257364,0.94744968322572,,,160424_2013_126617,-1971.82995605469,123.808345276106,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-22,181.152635330388,-32.4084969078882,128.310778049071,-3794.15386290304,2.43251383182067,3.32947380212063,0.0201682105052798,-0.244531532466089,0.355446458477955,0.64293131922377,0.245368805378343,,,160424_2013_126617,-1971.82995605469,124.994918158449,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-22,181.140659522309,-32.4707992455012,126.977637191974,-3802.33239853814,0.623299512027557,0.546245148623481,-0.228336302177527,-1.78659150494166,0.411212240104838,0.376652077349597,1.38115162085681,,,160424_2013_126617,-2162.05004882813,131.006774627107,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-23,181.16995320964,-32.5488334402452,130.238595549133,-3812.58414653982,2.98789276457439,4.46624083735885,0.68398452787015,-1.66803304031082,0.585321917045973,0.896792881270324,1.79306329949087,,,160424_2013_126617,-2807.69995117188,138.250502733256,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-23,181.243116327495,-32.6226781821672,138.383076573499,-3822.29379310766,4.3445966652401,4.80680086311949,1.37509609164997,-1.62793501051706,0.50288301380265,0.80762160926636,2.1122287332543,,,160424_2013_126617,-2990.21997070313,148.323934572443,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-23,181.334308531492,-32.7048971478974,148.534546286777,-3833.1140629697,4.03410018063463,5.67148856009205,1.71306320600813,-1.81509966976749,0.493136042865401,0.859744356932564,2.47274675466297,,,160424_2013_126617,-3541.98999023438,147.637017265739,-2.21000665090948,-0.445633722186774,2,-32.4501037597656,182.835968017578,-32.3740158081055,182.857727050781,49,0,548374,1,177,63.65,19.45,9.7,28569212928,0.0359999984502792,106300,0.131999999284744,TRUE,,-6683.580078125,,Prionace glauca
160424_2013_126617.07,2013-04-23,181.419597857539,-32.7851340738004,158.028910632437,-3843.68319818375,1.52022569041185,1.33119117888563,1.58239388179006,-1.76152251123523,0.52588367367114,0.792501030246942,2.36785332189697,,,160424_2013_126617,-4862.43017578125,142.455583914213,-2.08261095456564,-0.585968132781917,2,-32.4501037597656,182.835968017578,-32.3740158081055,182.857727050781,49,0,548374,1,177,63.65,19.45,9.7,28569212928,0.0359999984502792,106300,0.131999999284744,TRUE,,-6683.580078125,,Prionace glauca
160424_2013_126617.07,2013-04-24,181.474282439108,-32.8528554310928,164.116370406929,-3852.61122247306,1.21835128666356,0.621404032064426,0.88102649301686,-1.4240308700617,0.341884396390337,0.187047520309829,1.80100280984368,,,160424_2013_126617,-5105.8798828125,141.397379982486,-2.01447042025387,-0.726383718279976,2,-32.4381942749023,182.843200683594,-32.3733177185059,182.87060546875,51,0,548374,1,178,63.55,19.32,10.08,32057071616,0.0320000015199184,111600,0.131999999284744,TRUE,,-6683.580078125,,Prionace glauca
160424_2013_126617.07,2013-04-24,181.518090762761,-32.9224431941949,168.99309068855,-3861.79247274298,3.18444848485482,4.48843931798116,0.810429697811481,-1.53395390762643,0.500401024862988,0.770455383131727,1.73262415462656,,,160424_2013_126617,-5350.5400390625,140.744224654247,-1.94847302346217,-0.848284256476656,1.75,-32.4381942749023,182.843200683594,-32.3733177185059,182.87060546875,51,0,548374,1,178,63.55,19.32,10.08,32057071616,0.0320000015199184,111600,0.131999999284744,TRUE,,-6683.580078125,,Prionace glauca
160424_2013_126617.07,2013-04-24,181.556488408488,-33.0290332362413,173.267497058498,-3875.8698651686,3.94379462618395,6.00571198210942,0.680640257890314,-2.62593252429924,0.494913548075742,0.932442432751873,2.45197322711014,,,160424_2013_126617,-5260.39013671875,143.117723254926,-1.88973056913246,-1.03500362943317,1.75,-32.4381942749023,182.843200683594,-32.3733177185059,182.87060546875,51,0,548374,1,178,63.55,19.32,10.08,32057071616,0.0320000015199184,111600,0.131999999284744,TRUE,,-6683.580078125,,Prionace glauca
160424_2013_126617.07,2013-04-24,181.586811663304,-33.1600779657109,176.643066343812,-3893.20057616183,2.1169985323113,3.25127911083967,0.562594888401896,-2.88845169620686,0.494738338408615,0.825992990677256,2.94278120648571,,,160424_2013_126617,-5694.97021484375,148.703074500656,-1.84244822972501,-1.26456156229479,1.75,-32.4381942749023,182.843200683594,-32.3733177185059,182.87060546875,51,0,548374,1,178,63.55,19.32,10.08,32057071616,0.0320000015199184,111600,0.131999999284744,TRUE,,-6683.580078125,,Prionace glauca
160424_2013_126617.07,2013-04-25,181.613434155789,-33.243364060337,179.606668650917,-3904.22877806351,0.376267277138542,0.288798649270777,0.493532645351194,-1.16223584816138,0.295274271508554,0.354040579275828,1.9032995233378,,,160424_2013_126617,-5612.16015625,153.0787620276,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-25,181.624917940225,-33.2806000984693,180.885037686666,-3909.16276157785,1.74748353847285,2.89022413164012,0.0716367716063656,-1.40904945096904,0.396778732086199,0.670922241719591,0.849475712353513,,,160424_2013_126617,-5358.14013671875,154.914963881321,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-25,181.617618430364,-33.3699081939656,180.072459965904,-3921.00525178196,1.88452242560999,2.81736121382691,-0.1827946497538,-1.93051611234074,0.434403358078669,0.817005601591769,1.9783769973694,,,160424_2013_126617,-5446.7900390625,162.05387787268,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-25,181.607833854995,-33.3881424943926,178.983246018274,-3923.4246758933,0.23744278701046,0.229856050827182,-0.125185433450282,0.562628981908199,0.260009852369521,0.242513787653606,0.442235406990125,,,160424_2013_126617,-5446.7900390625,164.107073580988,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-26,181.594739384279,-33.3547805766894,177.525576205973,-3918.99842740423,0.299672480997095,0.278123348761166,-0.258568039443571,0.45890696035305,0.270022841027557,0.432815643493313,0.776690543774332,,,160424_2013_126617,-5446.7900390625,162.192578260681,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-26,181.580258308671,-33.3791573934275,175.913550243091,-3922.23242084251,1.97384804500747,3.03282160794083,-0.259782994685639,-0.857759250666676,0.416870366610911,0.650835241635438,0.602212677711695,,,160424_2013_126617,-5601.3798828125,165.013010171571,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-26,181.566732049084,-33.4722715463697,174.407813913492,-3934.5940080601,1.57643407433902,2.41279510898846,-0.249762069395648,-2.24401882730084,0.350821746986967,0.597761089617708,2.07554769271558,,,160424_2013_126617,-5479.1298828125,173.064043336479,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-26,181.556143129102,-33.5253334630929,173.229060733039,-3941.64436315387,0.298113255847317,0.209657585258926,-0.212176402099251,-0.157617151373548,0.243717236798898,0.191886492669913,1.19134698508608,,,160424_2013_126617,-5541.7998046875,177.94884428217,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-27,181.542998225576,-33.5421853397341,171.765776766057,-3943.88439104578,0.404535335551791,0.336209611203484,-0.497315769792042,-0.180767285463839,0.30834259051746,0.494741989050844,0.445915899410467,,,160424_2013_126617,-5541.7998046875,180.829373950758,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-27,181.479957328343,-33.588261707902,164.748096186892,-3950.01132275241,1.77954375041023,3.00796010176514,-1.10684737644261,-1.09645573958906,0.476766660758067,0.870682192085732,1.55267757760238,,,160424_2013_126617,-5294.83984375,188.584127715931,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-27,181.422110037889,-33.6552356384594,158.308565269854,-3958.92296727858,2.63081308026765,4.36973339596541,-1.11030956780096,-1.59331567228348,0.429634741516211,0.818715320825775,1.8324131875995,,,160424_2013_126617,-5294.83984375,197.668207015606,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-27,181.347690466303,-33.7457088562979,150.024216455854,-3970.97258338588,0.552471390948827,0.329660133414654,-1.38681857052059,-1.99944631394232,0.430202142479869,0.731396360948122,2.43716314884369,,,160424_2013_126617,-5306.5,209.710345092269,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-28,181.251704441474,-33.8141464340202,139.339101048537,-3980.09592145883,1.10567218973187,0.83319590647145,-1.87961146866624,-1.41583407973494,0.260844627789815,0.308112985998562,2.34169245818948,,,160424_2013_126617,-5434.009765625,203.642569591399,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-28,181.143045157446,-33.881866772134,127.243204880632,-3989.13089927379,2.60474551294655,4.17793690388685,-2.02975456563713,-1.56580064857289,0.529680538973593,1.00742451253983,2.51634145914857,,,160424_2013_126617,-4953.89990234375,198.170124500905,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-28,181.048339986001,-33.9593824227831,116.70067341986,-3999.48161689981,2.55092200371113,4.5428091552388,-1.75708834351923,-1.72511959498327,0.389462839599238,0.703716154422043,2.46249028335044,,,160424_2013_126617,-4493.5,191.944189075428,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-28,181.00179805963,-34.0387003416332,111.519649875676,-4010.08285008606,0.522968536746778,0.360756746697147,-0.791497922036585,-1.78956678125541,0.442327366473762,0.807854719487712,1.9664070238112,,,160424_2013_126617,-4520.58984375,184.720585419351,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-29,180.9913677833,-34.1512776531578,110.358556825755,-4025.14656068347,1.10539638884858,0.735327493384144,-0.211273505018519,-2.54508705309932,0.400899827195305,0.685521374360433,2.51805644017424,,,160424_2013_126617,-4427.25,48.1140610930323,-1.19033632414453,-0.367881397358904,1,-34.0268592834473,181.477828979492,-34.0163269042969,181.487121582031,9,0,562420,1,0,37.65,7.71,1.73,5181297152,-0.046000000089407,41700,-0.0299999993294477,TRUE,,-5464.33984375,,Prionace glauca
160424_2013_126617.07,2013-04-29,180.935232783818,-34.2258751088187,104.10963726775,-4035.13943655011,3.55406480643481,5.86461378446382,-1.04148647778015,-1.66547934402725,0.550072527354485,0.955467544962144,1.96438135340336,,,160424_2013_126617,-4742.35009765625,55.9561213991806,-1.32652065972515,-0.588451850836177,1.25,-34.0268592834473,181.477828979492,-34.0163269042969,181.487121582031,9,0,562420,1,0,37.65,7.71,1.73,5181297152,-0.046000000089407,41700,-0.0299999993294477,TRUE,,-5464.33984375,,Prionace glauca
160424_2013_126617.07,2013-04-29,180.851968648944,-34.2768593131469,94.8407161723181,-4041.97428291503,3.98894710755172,5.31326800598425,-1.54482006735122,-1.13914109373944,0.445085944523074,0.746690599991833,1.91944516818619,,,160424_2013_126617,-4541.2099609375,65.3107518201452,-1.52915457040508,-0.739202422276123,1.5,-34.0268592834473,181.477828979492,-34.0163269042969,181.487121582031,9,0,562420,1,0,37.65,7.71,1.73,5181297152,-0.046000000089407,41700,-0.0299999993294477,TRUE,,-5464.33984375,,Prionace glauca
160424_2013_126617.07,2013-04-29,180.763189451218,-34.3233995278635,84.9578610884115,-4048.21702940595,3.47279615269852,3.85314393933712,-1.64103808602785,-1.02919798860975,0.54664783677206,1.01137908348557,1.94825831367155,,,160424_2013_126617,-4237.7001953125,74.9305048420932,-1.74509929212836,-0.876812963735435,1.5,-34.0268592834473,181.477828979492,-34.0163269042969,181.487121582031,9,0,562420,1,0,37.65,7.71,1.73,5181297152,-0.046000000089407,41700,-0.0299999993294477,TRUE,,-5464.33984375,,Prionace glauca
160424_2013_126617.07,2013-04-30,180.677410571783,-34.3476479877412,75.4089999088428,-4051.47101982109,0.809229923669798,0.905345138120874,-1.59147685562406,-0.542331585036953,0.486150097413288,0.578436319095407,1.68130855057963,,,160424_2013_126617,-4030.7099609375,80.7329642598839,-1.97217723309749,-0.98637575551923,1.75,-34.0140533447266,181.485275268555,-34.0539398193359,181.479125976563,9,0,562420,1,1,37.65,7.63,1.77,5148568576,-0.046000000089407,41650,-0.0299999993294477,TRUE,,-5464.33984375,,Prionace glauca
160424_2013_126617.07,2013-04-30,180.577917738535,-34.36750400515,64.33350837416,-4054.13627944497,1.8926119119302,3.11120475165614,-2.06378268570001,-0.886783807833843,0.496897537232559,0.898520493312854,1.89859152994346,,,160424_2013_126617,-3753.3701171875,90.0105647882854,-2.21453509731447,-1.04508621320576,2,-34.0140533447266,181.485275268555,-34.0539398193359,181.479125976563,9,0,562420,1,1,37.65,7.63,1.77,5148568576,-0.046000000089407,41650,-0.0299999993294477,TRUE,,-5464.33984375,,Prionace glauca
160424_2013_126617.07,2013-04-30,180.474388265568,-34.4256606217859,52.8086601613839,-4061.94627271606,1.78809304630216,2.72723644520445,-1.92080744623797,-1.30166530272017,0.322277343565784,0.550303769639221,2.32048224200613,,,160424_2013_126617,-3657.669921875,101.302603708074,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-04-30,180.451631782444,-34.3989328947311,50.2754200477551,-4058.3562611879,0.256005751739193,0.228790639706299,-0.17954238147666,1.32496636927682,0.296588623055796,0.343123277240252,0.732574481423687,,,160424_2013_126617,-3596.51000976563,102.075176117313,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-05-01,180.405049620064,-34.4072083219748,45.0899174514849,-4059.4676752773,0.276746589534258,0.280577867273619,-0.933052640455589,-0.390016754439514,0.0744166465513419,0.0669451164067608,0.883886682728152,,,160424_2013_126617,-3484.18994140625,99.2584497864869,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-05-01,180.339715937394,-34.4199829737594,37.817005165101,-4061.18356623894,2.30762569034316,3.81086319467676,-1.33470376264429,-0.439850159242398,0.531442344805836,0.912844590634059,1.24539272007122,,,160424_2013_126617,-3545.419921875,105.352897768705,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-05-01,180.250064990974,-34.4639919149259,27.8371074604048,-4067.09687300105,2.82694077956747,4.89003827743776,-1.67466192362085,-1.00439804738011,0.391043737406709,0.723349053819297,1.93340016683722,,,160424_2013_126617,-3414.86010742188,114.823964442862,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-05-01,180.154314645651,-34.5138427430729,17.1782277757602,-4073.79893228865,1.39279790146561,0.805374601293137,-1.76866675648787,-1.09533265446282,0.523883191511362,0.956476708565857,2.09850811410316,,,160424_2013_126617,-3294.25,125.076735559556,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
