id,date,lon,lat,x,y,x_se,y_se,u,v,u_se,v_se,s,s_se,g,instrument_name,bathy,minDist,dx,dy,tbin,eddy_lat,eddy_lon,lat_ssh_max,lon_ssh_max,num_contours,observation_flag,eddy_index,etype,age,rad,spd,amplitude,effective_area,effective_contour_height,effective_radius,inner_contour_height,do_filter,eddy_bathy,platform,state
160424_2013_126617.05,24/03/2013,178.4430721,-33.76663936,19864.19192,-3973.762025,5.714727986,7.056732724,0.360078114,1.998425654,0.527628723,0.829645165,2.002831051,NaN,NaN,160424_2013_126617,-2520,106.2100209,1.156991893,0.764678795,1,-34.31237793,177.4497833,-34.38063431,177.5614624,52,0,554247,1,70,79.45,27.12,10.36,21647507456,0.029999999,89550,0.131999999,TRUE,-2850.899902,Prionace glauca,1
160424_2013_126617.05,25/03/2013,178.4531517,-33.68140991,19865.31398,-3962.407655,5.445355808,6.02252887,0.187010637,1.892395009,0.48723118,0.756417179,1.901634828,NaN,NaN,160424_2013_126617,-2378.899902,116.9302006,1.21134673,0.886395215,1,-34.30605316,177.4273071,-34.37371063,177.5,49,0,554247,1,71,78.45,27.05,9.79,20804474880,0.032000002,85750,0.128000006,TRUE,-2850.899902,Prionace glauca,1
160424_2013_126617.05,25/03/2013,178.4582014,-33.61758996,19865.8761,-3953.912921,4.691675658,4.955735167,0.07153942,1.290671432,0.533101612,0.837016896,1.418863875,NaN,NaN,160424_2013_126617,-2376.840088,122.0910932,1.218212337,0.976958428,1,-34.30605316,177.4273071,-34.37371063,177.5,49,0,554247,1,71,78.45,27.05,9.79,20804474880,0.032000002,85750,0.128000006,TRUE,-2850.899902,Prionace glauca,1
160424_2013_126617.05,25/03/2013,178.4585628,-33.56159813,19865.91634,-3946.465373,3.649931863,4.873386172,-0.009072793,1.241353332,0.534883746,0.797171089,1.241199119,NaN,NaN,160424_2013_126617,-2136.080078,126.5126546,1.219430636,1.056413213,1,-34.30605316,177.4273071,-34.37371063,177.5,49,0,554247,1,71,78.45,27.05,9.79,20804474880,0.032000002,85750,0.128000006,TRUE,-2850.899902,Prionace glauca,1
160424_2013_126617.05,25/03/2013,178.4662003,-33.5206974,19866.76654,-3941.028194,1.2312588,1.765115145,0.141700357,0.906196502,0.477133714,0.651737066,0.917125554,NaN,NaN,160424_2013_126617,-2136.080078,130.3018193,1.229043164,1.114453076,1,-34.30605316,177.4273071,-34.37371063,177.5,49,0,554247,1,71,78.45,27.05,9.79,20804474880,0.032000002,85750,0.128000006,TRUE,-2850.899902,Prionace glauca,2
160424_2013_126617.05,26/03/2013,178.4955821,-33.51042836,19870.03731,-3939.663476,0.418014781,0.640277696,0.686986685,-0.007898208,0.145795335,0.190328834,0.590675582,NaN,NaN,160424_2013_126617,-2136.080078,139.2705922,1.308073841,1.117052293,1.25,-34.28105927,177.413269,-34.37011719,177.4000244,48,0,554247,1,72,76.8,26.84,9.5,20031348736,0.034000002,85150,0.128000006,TRUE,-2907.129883,Prionace glauca,1
160424_2013_126617.05,26/03/2013,178.5612083,-33.49259855,19877.34278,-3937.294349,1.442983411,2.485848949,1.354626589,0.530480247,0.319266832,0.553384549,1.279988627,NaN,NaN,160424_2013_126617,-2571.149902,145.0714162,1.387674096,1.142897124,1.25,-34.28105927,177.413269,-34.37011719,177.4000244,48,0,554247,1,72,76.8,26.84,9.5,20031348736,0.034000002,85150,0.128000006,TRUE,-2907.129883,Prionace glauca,1
160424_2013_126617.05,26/03/2013,178.6406912,-33.44976475,19886.19078,-3931.604838,0.60068919,0.7259412,1.414647917,0.984544385,0.366426622,0.64012018,1.753257191,NaN,NaN,160424_2013_126617,-3326.580078,153.7375199,1.484488706,1.204985995,1.25,-34.28105927,177.413269,-34.37011719,177.4000244,48,0,554247,1,72,76.8,26.84,9.5,20031348736,0.034000002,85150,0.128000006,TRUE,-2907.129883,Prionace glauca,1
160424_2013_126617.05,26/03/2013,178.6813032,-33.40781625,19890.71169,-3926.03567,0.314612612,0.302912975,0.753484244,0.928194367,0.10142456,0.121520165,1.195535968,NaN,NaN,160424_2013_126617,-3331.300049,159.6713884,1.534347123,1.265791573,1.5,-34.28105927,177.413269,-34.37011719,177.4000244,48,0,554247,1,72,76.8,26.84,9.5,20031348736,0.034000002,85150,0.128000006,TRUE,-2907.129883,Prionace glauca,1
160424_2013_126617.05,27/03/2013,178.6947677,-33.38527221,19892.21055,-3923.043797,0.345868244,0.366478291,-0.025856777,0.627918624,0.194048815,0.307517635,0.557736392,NaN,NaN,160424_2013_126617,-3331.300049,161.8246257,0.606725806,2.066812406,2,-34.78977203,178.2009888,-34.83727646,178.6113892,18,0,591974,-1,25,75.65,15.91,3.5,10057814016,-0.028000001,75650,-0.061999999,TRUE,-2722.689941,Prionace glauca,1
160424_2013_126617.05,27/03/2013,178.7149274,-33.34132452,19894.45472,-3917.213648,2.214894381,3.755608471,0.544957934,0.976596191,0.45593382,0.77987379,1.041069088,NaN,NaN,160424_2013_126617,-3331.300049,166.807784,0.631815781,2.131484263,2,-34.78977203,178.2009888,-34.83727646,178.6113892,18,0,591974,-1,25,75.65,15.91,3.5,10057814016,-0.028000001,75650,-0.061999999,TRUE,-2722.689941,Prionace glauca,1
160424_2013_126617.05,27/03/2013,178.7698778,-33.30122511,19900.57177,-3911.896605,2.558737116,4.287227567,1.019508772,0.886173862,0.342870532,0.592263938,1.350824551,NaN,NaN,160424_2013_126617,-3195.629883,171.6218287,0.699691365,2.190493154,2,-34.78977203,178.2009888,-34.83727646,178.6113892,18,0,591974,-1,25,75.65,15.91,3.5,10057814016,-0.028000001,75650,-0.061999999,TRUE,-2722.689941,Prionace glauca,1
160424_2013_126617.05,27/03/2013,178.8114392,-33.27217107,19905.19836,-3908.045682,0.769097816,0.530856574,0.7710981,0.641820423,0.403254689,0.703545118,1.003296344,NaN,NaN,160424_2013_126617,-3195.629883,175.206967,0.751058635,2.233248051,2,-34.78977203,178.2009888,-34.83727646,178.6113892,18,0,591974,-1,25,75.65,15.91,3.5,10057814016,-0.028000001,75650,-0.061999999,TRUE,-2722.689941,Prionace glauca,2
160424_2013_126617.05,28/03/2013,178.8041142,-33.25892773,19904.38294,-3906.290794,0.319417919,0.325376679,-0.421410166,0.421634073,0.207164332,0.306039192,0.322544251,NaN,NaN,160424_2013_126617,-3195.629883,174.4459993,0.775725086,2.190381489,2,-34.74838257,178.1732941,-34.81705856,178.6029663,17,0,591974,-1,26,75.7,15.51,3.27,9565170688,-0.029999999,75700,-0.061999999,TRUE,-2736.860107,Prionace glauca,2
160424_2013_126617.05,28/03/2013,178.7517123,-33.23883641,19898.54959,-3903.628983,0.940196769,1.340219011,-0.81823487,0.801726712,0.396955912,0.651215913,1.06867396,NaN,NaN,160424_2013_126617,-3058.23999,176.2281493,0.711449709,2.219927649,2,-34.74838257,178.1732941,-34.81705856,178.6029663,17,0,591974,-1,26,75.7,15.51,3.27,9565170688,-0.029999999,75700,-0.061999999,TRUE,-2736.860107,Prionace glauca,2
160424_2013_126617.05,28/03/2013,178.7224957,-33.13175612,19895.29721,-3889.452792,1.572597049,2.300402995,-0.560823248,2.506898416,0.309592089,0.517717276,2.424107245,NaN,NaN,160424_2013_126617,-2310.51001,184.260382,1.675558704,1.648159926,1.5,-34.2562027,177.3574066,-34.35458755,177.3809509,46,0,554247,1,74,75.95,26.52,9.15,19647782912,0.034000002,85450,0.123999998,TRUE,-2907.129883,Prionace glauca,1
160424_2013_126617.05,28/03/2013,178.6811019,-33.03206364,19890.68928,-3876.270342,0.252651013,0.222395275,-0.917560764,1.26167965,0.312499625,0.361407028,2.327401777,NaN,NaN,160424_2013_126617,-1854.910034,190.2007267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.05,29/03/2013,178.6492294,-32.98193522,19887.14125,-3869.647495,0.640556679,1.045112203,-0.504568022,1.107840931,0.138909692,0.221151777,1.252228197,NaN,NaN,160424_2013_126617,-1587.670044,189.1683102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.05,29/03/2013,178.6387441,-32.90859789,19885.97403,-3859.965175,1.589490909,2.612665274,-0.061330232,1.845729998,0.442607546,0.75055358,1.625353066,NaN,NaN,160424_2013_126617,-1365.589966,197.3277191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.05,29/03/2013,178.6439066,-32.80745505,19886.54872,-3846.625118,2.262758795,3.601660736,0.061983251,2.268301231,0.382854654,0.664113266,2.225397266,NaN,NaN,160424_2013_126617,-1378.660034,207.3088295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.05,29/03/2013,178.6263118,-32.69341846,19884.59008,-3831.602829,0.323121869,0.320727941,-0.326440438,2.503714802,0.360412261,0.579557271,2.524968562,NaN,NaN,160424_2013_126617,-1690.51001,210.6690206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.05,30/03/2013,178.5904962,-32.59474257,19880.60309,-3818.619665,0.845298023,1.040287667,-0.51947076,1.838336228,0.214655236,0.313668225,2.263518837,NaN,NaN,160424_2013_126617,-1776.670044,209.9026534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126617.05,30/03/2013,178.6020652,-32.59367279,19881.89095,-3818.478989,1.213035275,1.562317534,0.248131089,0.437768471,0.43509365,0.666405826,0.215849041,NaN,NaN,160424_2013_126617,-1776.670044,210.9928534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126617.05,30/03/2013,178.6025618,-32.49152664,19881.94624,-3805.054585,2.041597019,3.099506102,-0.034970166,2.577723066,0.353342827,0.57878149,2.237425804,NaN,NaN,160424_2013_126617,-2174.540039,213.1413345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.05,30/03/2013,178.606826,-32.38723721,19882.42092,-3791.364371,0.269581382,0.262496871,0.079772032,2.278114585,0.330874533,0.502893628,2.283005021,NaN,NaN,160424_2013_126617,-2334.340088,214.8499521,0.817173936,-1.413868197,1.25,-30.91080475,177.5962982,-30.6418438,177.640625,34,0,551745,1,108,116.25,15.49,6.67,37472358400,0.054000001,119550,0.119999997,TRUE,-4098.02002,Prionace glauca,1
160424_2013_126617.05,31/03/2013,178.6330356,-32.33404214,19885.33856,-3784.387528,0.917014018,0.880369413,0.447275839,0.753511872,0.283085649,0.440607253,1.260424459,NaN,NaN,160424_2013_126617,-2334.340088,32.55960583,-0.647995871,-0.411096316,0.5,-32.12189102,179.0288086,-32.12542343,178.8753662,27,0,583175,-1,138,57.45,16.17,5.22,15021718528,-0.075999998,81950,-0.128000006,TRUE,-2027.530029,Prionace glauca,1
160424_2013_126617.05,31/03/2013,178.6597634,-32.28566532,19888.31389,-3778.046221,1.622110877,2.135838804,0.60605548,1.577134835,0.398258394,0.640814901,1.167374824,NaN,NaN,160424_2013_126617,-2470.679932,27.03080365,-0.604557395,-0.317354027,0.5,-32.12189102,179.0288086,-32.12542343,178.8753662,27,0,583175,-1,138,57.45,16.17,5.22,15021718528,-0.075999998,81950,-0.128000006,TRUE,-2027.530029,Prionace glauca,1
160424_2013_126617.05,31/03/2013,178.6883467,-32.19112959,19891.49576,-3765.664181,1.858202872,2.773857444,0.45790094,2.105876458,0.351123755,0.578663424,2.130773583,NaN,NaN,160424_2013_126617,-2608.419922,19.08304784,-0.558313936,-0.134167192,0.5,-32.12189102,179.0288086,-32.12542343,178.8753662,27,0,583175,-1,138,57.45,16.17,5.22,15021718528,-0.075999998,81950,-0.128000006,TRUE,-2027.530029,Prionace glauca,1
160424_2013_126617.05,31/03/2013,178.6876961,-32.11258113,19891.42334,-3755.385987,0.230720173,0.20530227,-0.231645602,1.435506703,0.343459293,0.495836989,1.713053504,NaN,NaN,160424_2013_126617,-2751.600098,17.75211036,-0.559863007,0.01804026,0.5,-32.12189102,179.0288086,-32.12542343,178.8753662,27,0,583175,-1,138,57.45,16.17,5.22,15021718528,-0.075999998,81950,-0.128000006,TRUE,-2027.530029,Prionace glauca,1
160424_2013_126617.05,01/04/2013,178.6629439,-32.06584046,19888.66794,-3749.27413,0.458621266,0.545363419,-0.150092452,0.859386011,0.235871541,0.339788584,1.117365256,NaN,NaN,160424_2013_126617,-3071.22998,187.7074733,0.925256582,-1.100850172,1,-30.87672234,177.4835663,-30.63315392,177.6217957,34,0,551745,1,110,120.25,14.78,6.64,36691443712,0.054000001,120250,0.119999997,TRUE,-4131.509766,Prionace glauca,1
160424_2013_126617.05,01/04/2013,178.6421455,-32.04443583,19886.35267,-3746.476292,0.820055429,1.29246369,-0.603840418,0.833424029,0.401433641,0.676636887,0.605278123,NaN,NaN,160424_2013_126617,-3071.22998,184.646619,0.909152444,-1.081034401,1,-30.87672234,177.4835663,-30.63315392,177.6217957,34,0,551745,1,110,120.25,14.78,6.64,36691443712,0.054000001,120250,0.119999997,TRUE,-4131.509766,Prionace glauca,1
160424_2013_126617.05,01/04/2013,178.5937527,-31.96075737,19880.96561,-3735.544863,1.275415923,1.940753482,-0.89784321,1.821904687,0.209685442,0.328245202,2.031146934,NaN,NaN,160424_2013_126617,-3240.929932,174.3280442,0.871973822,-1.003567376,1,-30.87672234,177.4835663,-30.63315392,177.6217957,34,0,551745,1,110,120.25,14.78,6.64,36691443712,0.054000001,120250,0.119999997,TRUE,-4131.509766,Prionace glauca,1
160424_2013_126617.05,01/04/2013,178.5647946,-31.91099707,19877.74201,-3729.049139,0.248706294,0.228195841,-0.330080656,0.692269483,0.28346585,0.42691771,1.208559549,NaN,NaN,160424_2013_126617,-3514.879883,168.1848167,0.849689282,-0.95750077,0.75,-30.87672234,177.4835663,-30.63315392,177.6217957,34,0,551745,1,110,120.25,14.78,6.64,36691443712,0.054000001,120250,0.119999997,TRUE,-4131.509766,Prionace glauca,1
160424_2013_126617.05,02/04/2013,178.5392552,-31.87441036,19874.89897,-3724.275362,0.645245611,0.933058759,-0.643547511,1.207252156,0.23057047,0.390902986,0.926037956,NaN,NaN,160424_2013_126617,-3514.879883,55.35684352,-0.853546788,0.319965268,0.75,-32.04441833,179.0733032,-31.87511253,179.1248169,26,0,583175,-1,140,59.15,16.32,5,15615313920,-0.074000001,82300,-0.123999998,TRUE,-2116.189941,Prionace glauca,1
160424_2013_126617.05,02/04/2013,178.509515,-31.76970581,19871.58831,-3710.624236,1.626788408,2.216448671,-0.528164014,2.351346823,0.47965961,0.750183771,2.341233661,NaN,NaN,160424_2013_126617,-3309.830078,59.3724249,-0.902101567,0.517025566,0.75,-32.04441833,179.0733032,-31.87511253,179.1248169,26,0,583175,-1,140,59.15,16.32,5,15615313920,-0.074000001,82300,-0.123999998,TRUE,-2116.189941,Prionace glauca,1
160424_2013_126617.05,02/04/2013,178.4777969,-31.67586525,19868.05747,-3698.402782,2.436367519,3.807770248,-0.592181549,2.017643204,0.330967481,0.559244097,2.120193138,NaN,NaN,160424_2013_126617,-3305.610107,65.12616218,-0.953817961,0.693639154,0.75,-32.04441833,179.0733032,-31.87511253,179.1248169,26,0,583175,-1,140,59.15,16.32,5,15615313920,-0.074000001,82300,-0.123999998,TRUE,-2116.189941,Prionace glauca,1
160424_2013_126617.05,02/04/2013,178.4449267,-31.58745704,19864.39838,-3686.900221,0.995025555,1.178912905,-0.612563268,1.899158525,0.486237143,0.779060674,2.011714201,NaN,NaN,160424_2013_126617,-3289.409912,71.89899231,-1.007422729,0.86002875,1,-32.04441833,179.0733032,-31.87511253,179.1248169,26,0,583175,-1,140,59.15,16.32,5,15615313920,-0.074000001,82300,-0.123999998,TRUE,-2116.189941,Prionace glauca,1
160424_2013_126617.05,03/04/2013,178.4119055,-31.49901763,19860.72247,-3675.404621,4.510408752,7.533705637,-0.612643535,1.916297039,0.907586431,1.55591316,2.011466415,NaN,NaN,160424_2013_126617,-3499.939941,78.85425418,-1.097581062,0.896087387,1,-31.96749115,179.0848846,-31.87510681,179.1173096,25,0,583175,-1,141,58.2,16.4,4.97,15693768704,-0.074000001,80050,-0.122000001,TRUE,-2037.589966,Prionace glauca,1
160424_2013_126617.07,13/04/2013,178.673,-30.224,-147.7209643,-3510.870171,1.00E-05,1.00E-05,3.99E-10,1.70E-11,1.00E-05,1.00E-05,0,NaN,NaN,160424_2013_126617,-3655.320068,118.0280393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,13/04/2013,178.8049026,-30.21398846,-133.0376338,-3509.586882,2.72850524,3.836907346,2.824237243,0.087940717,0.523057686,0.78572892,2.456637298,NaN,NaN,160424_2013_126617,-3505.149902,109.7154135,-1.117404505,-1.633157811,1.5,-29.56776047,179.3165588,-29.38796806,179.4244385,5,0,594333,-1,14,44.05,8.04,0.87,4348585984,-0.024,44050,-0.032000002,TRUE,-3192.5,Prionace glauca,1
160424_2013_126617.07,14/04/2013,179.0187748,-30.30335633,-109.2294847,-3521.046807,3.221360057,3.188354313,3.968024276,-1.909987234,0.421651441,0.63655559,4.403695767,NaN,NaN,160424_2013_126617,-3097.570068,101.6613676,-0.646594036,-1.875020099,1.75,-29.59090042,179.3033447,-29.49388123,179.5064087,4,0,594333,-1,15,42.3,7.52,0.77,3591471104,-0.026000001,42300,-0.032000002,TRUE,-3222.100098,Prionace glauca,1
160424_2013_126617.07,14/04/2013,179.2005295,-30.3757091,-88.99664666,-3530.332561,2.7155065,2.789981665,3.2414591,-1.477204116,0.438944183,0.642891034,3.710354124,NaN,NaN,160424_2013_126617,-2779.790039,102.5071193,-0.233442124,-2.065435937,2,-29.59090042,179.3033447,-29.49388123,179.5064087,4,0,594333,-1,15,42.3,7.52,0.77,3591471104,-0.026000001,42300,-0.032000002,TRUE,-3222.100098,Prionace glauca,1
160424_2013_126617.07,14/04/2013,179.324617,-30.47767971,-75.18329672,-3543.431265,1.220265617,0.662531161,2.05050138,-2.405254099,0.490820526,0.592505178,3.172938618,NaN,NaN,160424_2013_126617,-2884.689941,109.2730826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,14/04/2013,179.4214268,-30.5337681,-64.40647049,-3550.642042,0.435596352,0.399070883,1.745609519,-1.114858685,0.345840491,0.521942571,2.161116916,NaN,NaN,160424_2013_126617,-2462.870117,103.2668032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,15/04/2013,179.4957632,-30.58249298,-56.13138878,-3556.909573,2.744943816,4.542545336,1.379180511,-1.044588607,0.447995267,0.750433776,1.730185642,NaN,NaN,160424_2013_126617,-2462.870117,98.55209599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,15/04/2013,179.5841924,-30.66526269,-46.2874926,-3567.563623,2.190406638,2.465013223,1.686440352,-1.857025943,0.387303659,0.740313296,2.417633906,NaN,NaN,160424_2013_126617,-1201.890015,96.81733497,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,15/04/2013,179.7124588,-30.84143341,-32.00894239,-3590.270923,1.150475047,0.977155962,2.559581663,-4.615108576,0.559313214,0.746788327,4.470351809,NaN,NaN,160424_2013_126617,-1355.890015,94.30770508,NaN,NaN,NaN,-31.67131805,179.0187988,-31.52907753,179.1340942,24,0,NaN,NaN,153,60.55,16.55,4.72,12540725248,-0.075999998,76750,-0.122000001,TRUE,-2673.879883,Prionace glauca,1
160424_2013_126617.07,15/04/2013,179.8318618,-30.9229218,-18.71705669,-3600.788497,1.373729937,0.897040399,2.018488814,-1.764084189,0.38127338,0.631886058,2.825000022,NaN,NaN,160424_2013_126617,-1716.22998,94.68677859,NaN,NaN,NaN,-31.67131805,179.0187988,-31.52907753,179.1340942,24,0,NaN,NaN,153,60.55,16.55,4.72,12540725248,-0.075999998,76750,-0.122000001,TRUE,-2673.879883,Prionace glauca,1
160424_2013_126617.07,16/04/2013,179.8697476,-31.00775367,-14.49963608,-3611.747227,1.278036151,0.647137581,0.708657598,-1.824785187,0.303980478,0.27085884,1.957109781,NaN,NaN,160424_2013_126617,-2860.280029,85.8259405,1.413851858,1.210564515,1.25,-31.6449852,179.0014191,-31.44298553,179.1255798,23,0,583175,-1,154,58.6,16.37,4.5,11531347968,-0.078000002,68450,-0.122000001,TRUE,-2717.52002,Prionace glauca,1
160424_2013_126617.07,16/04/2013,179.9289342,-31.08706338,-7.911013615,-3622.001505,2.668100355,3.474700191,1.105882323,-1.690143077,0.433431528,0.658432639,2.031287561,NaN,NaN,160424_2013_126617,-3000.719971,86.10241454,1.508963697,1.059897891,1.5,-31.6449852,179.0014191,-31.44298553,179.1255798,23,0,583175,-1,154,58.6,16.37,4.5,11531347968,-0.078000002,68450,-0.122000001,TRUE,-2717.52002,Prionace glauca,1
160424_2013_126617.07,16/04/2013,179.9896357,-31.16274214,-1.153750921,-3631.794382,2.83396749,3.120201352,1.109250094,-1.656359341,0.497040701,0.895332695,1.982947973,NaN,NaN,160424_2013_126617,-3000.719971,83.40135234,-1.619207982,-0.076467843,1.5,-31.13258743,180.7358398,-31.12683487,180.8639832,10,0,588534,-1,87,43.9,12.2,1.94,5119473664,-0.061999999,43900,-0.079999998,TRUE,-2103.350098,Prionace glauca,1
160424_2013_126617.07,16/04/2013,180.0446729,-31.24326822,4.972959982,-3642.223185,1.134708922,0.700856174,1.02111872,-1.738133832,0.41912017,0.484068479,2.016063169,NaN,NaN,160424_2013_126617,-3008.350098,79.09778666,-1.498505579,-0.280670017,1.25,-31.13258743,180.7358398,-31.12683487,180.8639832,10,0,588534,-1,87,43.9,12.2,1.94,5119473664,-0.061999999,43900,-0.079999998,TRUE,-2103.350098,Prionace glauca,1
160424_2013_126617.07,17/04/2013,180.1288007,-31.31829718,14.33802704,-3651.948148,0.288467753,0.230589881,1.528839763,-1.179885295,0.25539476,0.386060402,2.250147334,NaN,NaN,160424_2013_126617,-3014.120117,72.93533482,-1.258120404,-0.420440998,1.25,-31.14891052,180.7221222,-31.12961578,180.8624878,10,0,588534,-1,88,44.85,12.15,1.94,5387800576,-0.059999999,44850,-0.078000002,TRUE,-2103.350098,Prionace glauca,1
160424_2013_126617.07,17/04/2013,180.2009026,-31.34351986,22.36437209,-3655.21917,1.731487151,3.03131733,1.371981056,-0.787692312,0.385932042,0.687272673,1.444570491,NaN,NaN,160424_2013_126617,-2880.25,67.3248291,-1.104934687,-0.483047151,1,-31.14891052,180.7221222,-31.12961578,180.8624878,10,0,588534,-1,88,44.85,12.15,1.94,5387800576,-0.059999999,44850,-0.078000002,TRUE,-2103.350098,Prionace glauca,1
160424_2013_126617.07,17/04/2013,180.2646563,-31.41754137,29.46139953,-3664.823824,1.335522309,0.9742943,1.094959262,-1.68598827,0.413101923,0.770057709,1.990349769,NaN,NaN,160424_2013_126617,-2567.810059,65.29146012,-0.969019436,-0.666778728,0.75,-31.14891052,180.7221222,-31.12961578,180.8624878,10,0,588534,-1,88,44.85,12.15,1.94,5387800576,-0.059999999,44850,-0.078000002,TRUE,-2103.350098,Prionace glauca,1
160424_2013_126617.07,17/04/2013,180.302571,-31.50326496,33.68205164,-3675.956449,1.083842007,1.230284242,0.662200296,-1.871492914,0.253706533,0.292978097,1.984335977,NaN,NaN,160424_2013_126617,-2599.959961,67.57091717,-0.88789406,-0.879556472,0.75,-31.14891052,180.7221222,-31.12961578,180.8624878,10,0,588534,-1,88,44.85,12.15,1.94,5387800576,-0.059999999,44850,-0.078000002,TRUE,-2103.350098,Prionace glauca,2
160424_2013_126617.07,18/04/2013,180.3547621,-31.51634465,39.49193541,-3677.65597,0.490938952,0.39246477,1.093527487,0.752807281,0.391659946,0.556041567,1.008904954,NaN,NaN,160424_2013_126617,-2461.290039,64.40125179,-0.754189488,-0.862052001,0.75,-31.16129875,180.7191315,-31.13487053,180.8638916,10,0,588534,-1,89,45.85,12.04,1.93,5606797312,-0.057999998,45850,-0.075999998,TRUE,-2103.350098,Prionace glauca,2
160424_2013_126617.07,18/04/2013,180.4031066,-31.56577846,44.87361813,-3684.081361,2.651743407,3.698979382,0.896947159,-1.07089845,0.428394911,0.611358426,1.39699998,NaN,NaN,160424_2013_126617,-2461.290039,64.96282561,-0.653777497,-0.982077362,0.75,-31.16129875,180.7191315,-31.13487053,180.8638916,10,0,588534,-1,89,45.85,12.04,1.93,5606797312,-0.057999998,45850,-0.075999998,TRUE,-2103.350098,Prionace glauca,1
160424_2013_126617.07,18/04/2013,180.449238,-31.63300199,50.0089445,-3692.824576,3.059531279,4.399482852,0.846156316,-1.583026084,0.477450104,0.889041683,1.690036215,NaN,NaN,160424_2013_126617,-2313.25,68.02953264,-0.557940168,-1.145296199,1,-31.16129875,180.7191315,-31.13487053,180.8638916,10,0,588534,-1,89,45.85,12.04,1.93,5606797312,-0.057999998,45850,-0.075999998,TRUE,-2103.350098,Prionace glauca,1
160424_2013_126617.07,18/04/2013,180.4940381,-31.72398642,54.99607112,-3704.668348,0.882090858,0.467045374,0.831792241,-1.99308105,0.50236934,0.780090233,2.1416442,NaN,NaN,160424_2013_126617,-2214.48999,74.399731,-0.464870912,-1.366206536,1.25,-31.16129875,180.7191315,-31.13487053,180.8638916,10,0,588534,-1,89,45.85,12.04,1.93,5606797312,-0.057999998,45850,-0.075999998,TRUE,-2103.350098,Prionace glauca,1
160424_2013_126617.07,19/04/2013,180.5235892,-31.77603071,58.28568162,-3711.448418,0.302469754,0.271286621,0.260725729,0.339548989,0.301963495,0.3899532,1.255989871,NaN,NaN,160424_2013_126617,-2385.070068,79.56153221,-0.45474989,-1.504260308,1.5,-31.1787796,180.7359772,-31.12703705,180.8744507,9,0,588534,-1,90,44.2,11.85,1.61,5033038336,-0.057999998,44200,-0.074000001,TRUE,-2199.22998,Prionace glauca,1
160424_2013_126617.07,19/04/2013,180.5531746,-31.82556238,61.57911414,-3717.904735,0.484384972,0.697001332,0.922659413,-0.931674965,0.307817836,0.566539394,1.207957767,NaN,NaN,160424_2013_126617,-2385.070068,83.53061252,-0.391194012,-1.629012728,1.5,-31.1787796,180.7359772,-31.12703705,180.8744507,9,0,588534,-1,90,44.2,11.85,1.61,5033038336,-0.057999998,44200,-0.074000001,TRUE,-2199.22998,Prionace glauca,2
